SK_ID_CURR,TARGET
100001,0.0374381405636984
100005,0.0868245483862393
100013,0.015666353729791117
100028,0.0455071420139153
100038,0.1291605582907499
100042,0.046124874236276064
100057,0.009183113706434038
100065,0.07725301327873059
100066,0.016647116175128308
100067,0.07563385550987124
100074,0.06974511324995168
100090,0.04778751847762372
100091,0.21841917554400178
100092,0.0441034820625376
100106,0.0619968814748088
100107,0.1672348905628217
100109,0.0358556291795665
100117,0.03337253029925963
100128,0.06995786550377153
100141,0.012817941967240357
100150,0.023928551331487982
100168,0.014643523002284827
100169,0.052290538645402326
100170,0.07967726755736974
100171,0.08162461032854403
100172,0.15209883733015117
100184,0.0811876473294518
100187,0.07025614499751277
100212,0.053084661755296886
100222,0.06753221789504316
100223,0.022384349076962268
100232,0.01896168372417433
100241,0.18117384490821162
100245,0.013412567574126556
100253,0.03496662423743691
100256,0.09126458407305901
100271,0.017237652219105733
100278,0.31106513776241085
100280,0.010123238997901388
100306,0.188534861636357
100311,0.12045401432642598
100312,0.04159671564146123
100330,0.08559173460347805
100331,0.05348009299248213
100352,0.11762444747581655
100358,0.10748239251483076
100367,0.02032237961984521
100382,0.20429914981878866
100384,0.10826082603343576
100385,0.06061659514741828
100386,0.06658559380851664
100399,0.024166668931720425
100404,0.08643904880544995
100416,0.019918279808132693
100422,0.08274378651393868
100426,0.025381525866303788
100438,0.04598051914817218
100444,0.11964727499984756
100445,0.20884197959333164
100446,0.0685485604443879
100447,0.020392806062948975
100450,0.07773522246233616
100466,0.014188243910010665
100483,0.02176580163788259
100484,0.021550136672067878
100494,0.08399850283268845
100510,0.21057373917805
100512,0.014552502670197202
100517,0.028334994920854152
100548,0.039322392828697844
100551,0.05079870398868762
100552,0.07425064725763801
100553,0.02559487651644523
100561,0.11584389983538759
100568,0.5017115062091517
100569,0.01822409960822667
100591,0.08981495171693868
100592,0.027418193201893745
100602,0.04520274731482733
100607,0.04668570892184042
100613,0.09247274336172873
100617,0.11436307043593126
100618,0.10351343832022658
100622,0.0884233160592278
100625,0.09919438313955574
100677,0.07614786753945366
100699,0.02838464309875955
100702,0.3652117234570663
100711,0.06770584636632315
100729,0.17408669353586365
100740,0.18493522381869984
100744,0.22028804020095072
100745,0.052892675809407055
100747,0.12042906682289534
100751,0.25037091519504495
100752,0.0439737884317953
100753,0.21133287467155035
100754,0.1890567877349001
100760,0.03526028515320084
100762,0.097559888840583
100763,0.04972992821747947
100765,0.026875151382452184
100770,0.08932785366601492
100772,0.03027819111992131
100777,0.04518375180209784
100791,0.020111715771805677
100792,0.013728257740718588
100797,0.034473184313792815
100823,0.05086874010815807
100826,0.029185027549931818
100830,0.04834463446105208
100836,0.3393214703010423
100872,0.10085042861044197
100910,0.06314755127088799
100913,0.12223237788157616
