SK_ID_CURR,TARGET
100001,0.029290554453214924
100005,0.0900893015810442
100013,0.012216691845702683
100028,0.049396277996772715
100038,0.12758202319059406
100042,0.025642781693203442
100057,0.011786324758963306
100065,0.0666691215559406
100066,0.015608273644333351
100067,0.06745911256380296
100074,0.07592221494934115
100090,0.042078383633834246
100091,0.2245478201618885
100092,0.07049472157391315
100106,0.05819369704090153
100107,0.1532885433451493
100109,0.041305039163412896
100117,0.037653194917973934
100128,0.07395229170104024
100141,0.014921277304360466
100150,0.023167205816367508
100168,0.011133275245340878
100169,0.04976000139609815
100170,0.09167920664437976
100171,0.07526242506526123
100172,0.1271326087941716
100184,0.08744243537727106
100187,0.07727378283050533
100212,0.05763216166564447
100222,0.06591740417598806
100223,0.02184523875254278
100232,0.01630463018989381
100241,0.1536340800608735
100245,0.01203449091359931
100253,0.03876214358819484
100256,0.07962895493947228
100271,0.01629317294512611
100278,0.2965230699610696
100280,0.00741407326916774
100306,0.21685438184891442
100311,0.14204782671673802
100312,0.04487235930964528
100330,0.11154223435963825
100331,0.048384308128183576
100352,0.13688837404912058
100358,0.09605812898506183
100367,0.017905866310578555
100382,0.2178357546449069
100384,0.11455728546916924
100385,0.06406848190585382
100386,0.05349592729459955
100399,0.019126988787996447
100404,0.06937602157383177
100416,0.02579179977884423
100422,0.07902415613276591
100426,0.03212608055679904
100438,0.037196659746923655
100444,0.11896922532794738
100445,0.21305969077970616
100446,0.08706781911646715
100447,0.01699733223491633
100450,0.08581655442069346
100466,0.016015382473851508
100483,0.024493079439609447
100484,0.019900489280430735
100494,0.09769608464287016
100510,0.18309514668476207
100512,0.0098713904533323
100517,0.029111867463269644
100548,0.035212801816089795
100551,0.05275869737539286
100552,0.06764653245763191
100553,0.01765193374422079
100561,0.13663908845162992
100568,0.5591476510285815
100569,0.01512181970274319
100591,0.07295051747776929
100592,0.03034363646109198
100602,0.055088905040060886
100607,0.04395101194855739
100613,0.096809888215802
100617,0.13401091597121823
100618,0.10280153299997913
100622,0.0656951078155832
100625,0.10828846846291787
100677,0.10068063115164133
100699,0.023580136225115383
100702,0.38788338495634467
100711,0.06925764585614293
100729,0.17912114842468274
100740,0.21087766857347717
100744,0.22669388809411484
100745,0.04160877395217854
100747,0.09309354836709406
100751,0.2536872039529251
100752,0.041060935682111596
100753,0.22040399973334368
100754,0.15563753294602567
100760,0.029417789663452307
100762,0.10130069045022048
100763,0.053864037010488516
100765,0.021709604521416286
100770,0.08087281817993955
100772,0.027129683087465526
100777,0.04892494701391157
100791,0.018120539467807083
100792,0.009715681923841556
100797,0.029890747071517326
100823,0.04212050566899167
100826,0.02562681145769064
100830,0.04855690010298765
100836,0.38197846822975223
100872,0.09387387996321753
100910,0.05884317594536511
100913,0.15977804229568257
100918,0.0340877979109804
100931,0.007623433270225377
100952,0.07599772176753013
100953,0.0795726788478418
100965,0.1319530361969285
100970,0.03673700812786549
100982,0.15436228728692356
100983,0.3261067066324362
100984,0.03755138425768221
100987,0.05435540326022946
100997,0.06475933362056426
100998,0.1651694683355459
101002,0.04210137079769852
101005,0.1787344820188635
101008,0.3820754261053684
101020,0.08528443330343412
101021,0.01715138082361629
101024,0.07796741731478919
101025,0.20577168607351792
101026,0.05177335787583923
101031,0.014799020044197062
101041,0.026277684327982442
101051,0.003667350086193558
101055,0.12392405234740525
101056,0.3466065089739217
101057,0.05387799349874328
101064,0.026379273162435123
101079,0.15493607546678245
101087,0.018551379605912667
101090,0.03142440063780683
101092,0.13449934082877094
101097,0.11417017612457356
101099,0.021893359496944854
101107,0.10803510495615164
101118,0.0865961816412709
101125,0.10458112055961113
101126,0.027025844952547427
101128,0.007339244988826866
101136,0.08632337541118948
101140,0.31379703147246085
101149,0.1590964990254202
101160,0.13471081951331912
101169,0.21565008939168132
101181,0.04179229944500435
101186,0.02098038641693857
101190,0.08228599147772915
101193,0.07286380719473541
101194,0.1299839710289175
101198,0.1381030920371711
101200,0.023266500825847806
101204,0.048672472654338064
101211,0.053308231057215764
101213,0.07008958669486723
101223,0.059383761190590904
101225,0.10603868612958776
101237,0.1217855655350047
101243,0.0673433992230848
101244,0.1794401781832708
101258,0.01659983135185489
101259,0.17398170911514582
101268,0.1679981812900544
101269,0.014622420311546412
101271,0.07339264604103632
101279,0.030156357229893616
101281,0.06486153449500344
101287,0.01770932291367365
101292,0.05848530048310925
101294,0.034145691930293987
101296,0.06946249675027408
101297,0.013353148847024425
101299,0.03641857199144642
101301,0.03667842633852225
101305,0.06512534466107442
101308,0.07748004386105946
101318,0.012517424184482265
101327,0.2746501150543498
101329,0.017235631443008395
101332,0.044773562673802766
101337,0.09394963549362459
101343,0.012879608593567042
101345,0.026265534726736352
101346,0.013815566616319937
101353,0.019999156515882004
101354,0.1298529361548264
101355,0.1608686980055274
101356,0.019188562976766077
101362,0.046765860072452495
101363,0.346705871045318
101365,0.017169760505951592
101366,0.09827836640676779
101367,0.2581755059757076
101368,0.020575203630048257
101374,0.11905345765792066
101380,0.01408983736741811
101383,0.028657366477218518
101398,0.01700883296611996
