SK_ID_CURR,TARGET
100001,0.0824310694205573
100005,0.10310114275696441
100013,0.08669034265979111
100028,0.09461612162215163
100038,0.10859817440295963
100042,0.08729705052425643
100057,0.09106036335656836
100065,0.10015259685317078
100066,0.07579047846205104
100067,0.09855551883537164
100074,0.09204460481296062
100090,0.09220585605150718
100091,0.10331628334517137
100092,0.12105947236309843
100106,0.08989418525546052
100107,0.10106149365432818
100109,0.09400007199058921
100117,0.08919751809515618
100128,0.09757647615490384
100141,0.07847638468915893
100150,0.07566822356289592
100168,0.07994906222147334
100169,0.08222063439921137
100170,0.09161505416575584
100171,0.09495868535314089
100172,0.09955149801392148
100184,0.10521820929292156
100187,0.09654708259780613
100212,0.09033148731852698
100222,0.09527353519504717
100223,0.07810310197727842
100232,0.07985168848959104
100241,0.09674113875371121
100245,0.07901633229425552
100253,0.07838762916641041
100256,0.10524383320265335
100271,0.08348810472809653
100278,0.08518835155451496
100280,0.06880858632878685
100306,0.10958532134164617
100311,0.10425831426240925
100312,0.07343886923854433
100330,0.09609658973113991
100331,0.09329250668420477
100352,0.1130838842896499
100358,0.09628407272931161
100367,0.09275662872170036
100382,0.09837267896236056
100384,0.0848592065257026
100385,0.09243353559207701
100386,0.08404753613536811
100399,0.09072429567600271
100404,0.08875342376638015
100416,0.0791219385233089
100422,0.08626688919792169
100426,0.09212399890781078
100438,0.08278809128198
100444,0.10159872093595097
100445,0.10848080418566633
100446,0.11721553978040045
100447,0.08255372088773973
100450,0.09612252137739562
100466,0.09031725684790273
100483,0.09541191620721223
100484,0.08960939466855417
100494,0.09125562294024447
100510,0.11159360133515421
100512,0.09209471800554705
100517,0.08181063210570658
100548,0.10197899500568962
100551,0.08914530586442412
100552,0.10777728091775853
100553,0.08541588041223269
100561,0.1209659147800703
100568,0.10582784550660457
100569,0.08211449088923667
100591,0.09569364395825358
100592,0.07683712553284809
100602,0.09191400334015996
100607,0.09952507219403339
100613,0.09467195601915465
100617,0.09958520266093114
100618,0.09388572685271666
100622,0.09158717797273348
100625,0.09974160869141788
100677,0.10258865425233452
100699,0.10189840688615961
100702,0.11777296705674342
100711,0.10695789426910071
100729,0.10978452973818167
100740,0.08898859646362442
100744,0.0901819753161125
100745,0.09387942337589024
100747,0.0884566909921033
100751,0.10852966329597069
100752,0.09629853461993539
100753,0.10271945671183288
100754,0.1271267156361909
100760,0.09722685318182471
100762,0.09475217341261474
100763,0.08430265042202195
100765,0.08014563392457079
100770,0.11074133196217573
100772,0.08543296058536308
100777,0.08887842897699577
100791,0.08956644757053986
100792,0.08363034087030662
100797,0.0761075316989489
100823,0.08748869774472633
100826,0.07783401126600707
100830,0.08297346598735389
100836,0.0998582532835352
100872,0.09541279888031615
100910,0.08574469543078544
100913,0.11833938233985977
100918,0.0913328643684634
100931,0.08703791781626985
100952,0.09247784560573925
100953,0.09373575964329986
100965,0.11446576151760202
100970,0.09671337481829337
100982,0.10002341082910825
100983,0.11401386648206711
100984,0.07805598113618178
100987,0.09735632824171378
100997,0.09022135280213743
100998,0.09525182461597148
101002,0.10281890023522502
101005,0.10980939212718058
101008,0.08607885514838406
101020,0.08974969403267741
101021,0.08497162767699304
101024,0.09346333359929426
101025,0.09435065162039681
101026,0.09924216216326921
101031,0.08555131227293819
101041,0.08096904700270072
101051,0.07333298136359061
101055,0.09023340348144242
