SK_ID_CURR,TARGET
100001,0.044819653034210205
100005,0.1567413043230772
100013,0.021608310751616955
100028,0.029320305678993464
100038,0.12987230345606804
100042,0.035699176136404276
100057,0.02956829685717821
100065,0.08198279701173306
100066,0.01471565943211317
100067,0.08505566790699959
100074,0.05954757425934076
100090,0.0544711584225297
100091,0.14291373454034328
100092,0.14910835772752762
100106,0.04015975631773472
100107,0.14632989093661308
100109,0.060937440022826195
100117,0.034972458612173796
100128,0.1064096037298441
100141,0.02471959637477994
100150,0.015484279254451394
100168,0.006980228470638394
100169,0.034703826531767845
100170,0.03274186234921217
100171,0.03690614039078355
100172,0.11429230496287346
100184,0.08934881817549467
100187,0.06514391861855984
100212,0.06020234804600477
100222,0.07542077265679836
100223,0.022124159382656217
100232,0.024273365270346403
100241,0.20386160165071487
100245,0.01995114074088633
100253,0.032942879013717175
100256,0.09385333769023418
100271,0.01401708135381341
100278,0.20404556393623352
100280,0.009215110563673079
100306,0.16867906972765923
100311,0.16256420500576496
100312,0.02489141235128045
100330,0.10116026364266872
100331,0.0547617431730032
100352,0.13774526119232178
100358,0.08806764706969261
100367,0.028816509526222944
100382,0.1717333383858204
100384,0.06881589908152819
100385,0.07545283436775208
100386,0.05482112802565098
100399,0.02840837836265564
100404,0.07999862637370825
100416,0.025397199438884854
100422,0.07156631350517273
100426,0.057148766703903675
100438,0.03321322798728943
100444,0.13226090744137764
100445,0.1322205886244774
100446,0.16179005056619644
100447,0.020764064975082874
100450,0.037093250546604395
100466,0.022624265868216753
100483,0.026384621858596802
100484,0.015261614229530096
100494,0.05182917695492506
100510,0.174544557929039
100512,0.014964771457016468
100517,0.025078469421714544
100548,0.03469009418040514
100551,0.0316982208751142
100552,0.08451705519109964
100553,0.02640697406604886
100561,0.12446321174502373
100568,0.28267133980989456
100569,0.011707877973094583
100591,0.07298822980374098
100592,0.023295164573937654
100602,0.054300589486956596
100607,0.05655617732554674
100613,0.0803169384598732
100617,0.13071085512638092
100618,0.0751604363322258
100622,0.11713219247758389
100625,0.09536567144095898
100677,0.13695888966321945
100699,0.05330572742968798
100702,0.3276422694325447
100711,0.0905692707747221
100729,0.15890004113316536
100740,0.15068649128079414
100744,0.14086307026445866
100745,0.05335993692278862
100747,0.09519875608384609
100751,0.23746265470981598
100752,0.06789699662476778
100753,0.18889586627483368
100754,0.20884911715984344
100760,0.030795347411185503
100762,0.07204204797744751
100763,0.05369770573452115
100765,0.030493694357573986
100770,0.09037761017680168
100772,0.030773216392844915
100777,0.039535469841212034
100791,0.032311749178916216
100792,0.01326844678260386
100797,0.01685233716852963
100823,0.032737040892243385
100826,0.031514412723481655
100830,0.039351075422018766
